id,smiles
ZINC000101060082,CN([C@H](CC1)C2)[C@H]1C=C2c1c[nH]c2c1cccc2
ZINC000045358461,CN1[C@H](CCc2c[nH]c(cc3)c2cc3C#N)COCC1
CHEMBL1199321,Clc(cc1)cc2c1[nH]cc2CC1CCNCC1
CHEMBL498687_CHEMBL522065_44587473,CCc(cccc1)c1OC(C(CNC)OC1)c2c1cccc2
ZINC000026946973,CCN(CC)C([C@]1([C@H](CNC)C1)c1ccccc1)=O
ZINC000066136527,CCN(CC)CC1(CCCCC1)c(cc1)cc(Cl)c1Cl
ZINC000045374765,CC(C)(C1)c(cccc2)c2N1[C@H]([C@@H](CNC)O)c1cc(F)cc(F)c1
CHEMBL498564,CN(CCc(cc1)ccc1OC(F)(F)F)CCN1CCCCC1
CHEMBL363124,C(CN(CC1)CCN1c1cccc2ccccc12)c(cc1)cc2c1[nH]nn2
ZINC000028892883,Cc(cc1)ccc1O[C@@H](CCN(C)C)c(cc1)ccc1OCCCN1CCCCC1
CHEMBL1224094,CC(C)(C)CCC1(C(c(cc2)cc3c2[nH]nc3)=O)NCCC1
CHEMBL1187666,CN(C(CC1)CC2c(cc3)ccc3OC)C1C2C(OCCc(cc1)cc(Br)c1N)=O
CHEMBL3105243,O=C(C(C(CC1)N(CC=CI)C1C1)C1c(cc1)ccc1I)OCCF
102749807,CN(C(CC1)C2)C1C(COC(CCCCC1)=O)C2c(cc2)ccc2NC1=O
ZINC000028960547,CN(C)C[C@@H](C1)[C@H]1c1ccc(cc(cc2)C#N)c2c1
10107774_CHEMBL2380981,CN(C)CC(CCC1)C1c(cc1)cc2c1n(C)cc2C#N
ZINC000066100518,CN(C)[C@H](C[C@@H]1c(cc2)cc(Cl)c2Cl)Cc2c1cccc2
ZINC000066100376,CN(C)C[C@@H](C[C@H]1c(cc2)cc(Cl)c2Cl)Cc2c1cccc2
CHEMBL270099_44457050,COC(c(cccc1)c1SC(C1OCCNC1)c1ccccc1)=O
46230756_CHEMBL598560,Fc(cc1)cc(Oc2ncccc2C2CCNCC2)c1Cl
